id,fake
0,1
3,1
4,0
6,0
7,1
8,0
9,0
11,1
12,1
13,0
14,0
15,1
16,1
17,1
18,0
19,0
20,1
21,1
22,1
24,1
25,1
26,1
27,1
31,0
32,0
33,0
34,0
35,1
36,0
39,1
40,1
41,1
42,0
43,0
44,1
45,0
46,1
47,0
48,1
52,1
53,0
54,0
56,1
57,0
58,1
59,0
60,0
61,0
63,0
64,0
67,1
69,1
70,0
71,0
73,1
75,0
76,1
77,0
78,1
80,1
81,1
82,0
83,0
84,1
85,1
86,1
87,1
88,1
89,0
90,1
92,0
93,1
94,0
95,1
96,1
97,1
98,0
99,0
100,1
101,0
102,1
103,0
104,1
105,0
106,1
107,1
108,1
109,1
110,1
113,1
114,0
115,0
116,1
117,1
118,0
119,0
120,0
121,0
123,0
124,1
125,1
126,0
128,0
131,0
133,0
135,1
137,0
138,1
140,1
141,0
142,0
143,0
144,0
145,1
147,0
148,1
149,1
150,0
152,1
153,1
154,0
156,0
158,1
159,1
161,0
164,0
165,0
166,0
167,0
168,0
170,1
171,1
172,0
174,1
175,1
177,0
178,1
179,0
180,1
181,1
182,1
183,0
184,0
185,0
186,0
187,1
189,0
190,1
191,0
192,1
193,0
194,1
195,1
197,0
199,1
200,0
201,1
202,0
203,1
204,0
206,1
207,0
208,1
210,1
211,0
212,0
213,1
214,1
215,0
217,0
218,1
219,0
220,1
221,1
223,0
224,1
225,0
226,1
227,1
228,1
230,1
231,0
233,1
235,0
236,1
238,0
239,1
240,1
241,1
244,0
245,1
246,0
247,1
249,0
250,0
252,0
253,1
254,0
255,1
256,1
257,0
258,0
259,1
260,0
261,0
262,0
263,0
264,0
265,1
267,1
268,0
269,1
270,0
271,1
273,1
274,0
275,0
276,0
277,0
278,1
279,0
281,1
282,0
283,0
284,1
285,0
286,0
287,0
289,0
290,0
292,0
294,0
295,0
296,0
297,1
298,1
299,1
301,1
302,1
303,0
304,1
305,0
306,0
307,0
309,1
310,1
311,0
312,1
313,0
314,0
316,1
317,0
318,1
319,0
321,1
323,0
324,0
325,1
326,1
327,0
329,1
331,1
333,0
335,1
337,1
338,0
339,1
342,0
344,0
345,1
346,0
347,1
348,1
349,0
350,1
351,1
352,1
353,1
354,1
355,1
356,1
357,0
358,0
359,0
361,0
362,0
363,0
365,0
366,0
368,1
369,0
370,1
371,0
372,0
375,0
377,0
378,0
381,1
382,1
384,0
385,0
386,1
387,1
388,0
389,1
390,0
391,1
392,0
393,1
394,1
395,1
397,0
398,1
399,0
400,1
401,0
402,1
403,0
404,1
405,0
406,0
407,0
408,0
409,0
411,1
413,1
414,0
416,0
417,1
419,1
420,1
421,1
422,0
423,1
424,1
425,1
426,0
427,1
428,0
430,0
431,1
432,0
435,0
436,0
437,1
438,1
439,1
440,0
441,0
442,1
444,0
445,0
446,1
447,0
448,1
449,0
450,1
451,1
452,0
453,1
454,1
455,1
456,1
457,1
459,1
460,0
461,0
462,0
464,0
465,0
466,1
469,1
471,0
472,1
473,0
474,1
475,0
476,0
477,0
478,1
480,0
481,1
482,0
483,1
484,1
485,0
486,1
487,0
488,1
489,1
491,0
492,1
493,0
494,1
495,0
496,0
497,0
498,0
499,1
500,1
502,0
503,1
504,1
505,1
507,0
509,1
511,1
512,1
513,0
514,0
515,0
516,0
517,1
519,1
522,0
523,1
524,0
527,1
528,0
529,0
530,1
531,1
532,1
533,1
534,0
535,1
536,0
537,0
538,1
540,0
541,0
543,1
544,1
545,1
546,0
547,1
549,1
550,0
551,0
552,1
553,0
554,1
557,0
558,0
559,1
560,1
561,0
562,0
563,0
564,1
565,0
566,1
567,0
568,0
569,1
570,1
571,1
572,1
573,1
574,0
575,0
576,1
577,1
579,0
580,1
581,0
583,0
584,1
585,1
588,1
590,0
591,1
592,0
593,0
594,1
595,1
597,0
598,0
600,0
601,1
602,1
603,0
605,1
607,1
